sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
15998,SiU5,0.0043076546533684645,2025-09-05 08:45:00,1,0.3874527912795283,HOG_I120_ma0_vol0
15999,SiU5,0.0032794106850053684,2025-09-05 09:00:00,1,0.354607573645491,HOG_I120_ma0_vol0
16000,SiU5,0.004468329946380134,2025-09-05 09:15:00,1,0.28867809651667775,HOG_I120_ma0_vol0
16001,SiU5,0.004101823168566554,2025-09-05 09:30:00,1,0.29806758957105456,HOG_I120_ma0_vol0
16002,SiU5,0.004543506215173521,2025-09-05 09:45:00,1,0.49053934843309144,HOG_I120_ma0_vol0
16003,SiU5,0.0013680057651670463,2025-09-05 10:00:00,1,0.5090969162390087,HOG_I120_ma0_vol0
16004,SiU5,0.002274088836180077,2025-09-05 10:15:00,1,0.46123808858847454,HOG_I120_ma0_vol0
16005,SiU5,0.0016020545432309241,2025-09-05 10:30:00,1,0.45102559873832304,HOG_I120_ma0_vol0
16006,SiU5,0.001210032267527028,2025-09-05 10:45:00,1,0.43034413319975157,HOG_I120_ma0_vol0
16007,SiU5,0.0015641611574792602,2025-09-05 11:00:00,1,0.45380291857716387,HOG_I120_ma0_vol0
16008,SiU5,0.0012458776108463798,2025-09-05 11:15:00,1,0.4240392332288334,HOG_I120_ma0_vol0
16009,SiU5,0.0016856402990179653,2025-09-05 11:30:00,1,0.41085328903932783,HOG_I120_ma0_vol0
16010,SiU5,0.0018204031765425288,2025-09-05 11:45:00,1,0.42279482548929403,HOG_I120_ma0_vol0
16012,SiU5,0.0008662656629372378,2025-09-05 12:15:00,1,0.318211939840129,HOG_I120_ma0_vol0
16013,SiU5,-0.0004266627657499855,2025-09-05 12:30:00,0,0.28323089123360345,HOG_I120_ma0_vol0
16014,SiU5,-0.0006824441248872715,2025-09-05 12:45:00,0,0.348868644324698,HOG_I120_ma0_vol0
16015,SiU5,-0.001291076953058412,2025-09-05 13:00:00,0,0.4026160679410974,HOG_I120_ma0_vol0
16016,SiU5,-0.0007065846378753182,2025-09-05 13:15:00,0,0.41664850372962137,HOG_I120_ma0_vol0
16017,SiU5,-0.0010600448386782757,2025-09-05 13:30:00,0,0.5148388221355366,HOG_I120_ma0_vol0
16018,SiU5,-0.0008773319361009557,2025-09-05 13:45:00,0,0.5357092182657712,HOG_I120_ma0_vol0
16019,SiU5,0.000524454201731972,2025-09-05 14:00:00,1,0.5476502101642733,HOG_I120_ma0_vol0
16024,SiU5,0.00040255193529903366,2025-09-05 15:15:00,1,0.6696331533673417,HOG_I120_ma0_vol0
16025,SiU5,0.0012454060389983646,2025-09-05 15:30:00,1,0.6675236360192132,HOG_I120_ma0_vol0
16026,SiU5,0.0010742843191113849,2025-09-05 15:45:00,1,0.689510018543627,HOG_I120_ma0_vol0
16027,SiU5,0.0006222471663352991,2025-09-05 16:00:00,1,0.626165786183508,HOG_I120_ma0_vol0
16028,SiU5,0.0006221636656418283,2025-09-05 16:15:00,1,0.7402244898528684,HOG_I120_ma0_vol0
16029,SiU5,0.0006097114845255991,2025-09-05 16:30:00,1,0.7481945279630651,HOG_I120_ma0_vol0
16030,SiU5,0.0005243966389834043,2025-09-05 16:45:00,1,0.6889949011309814,HOG_I120_ma0_vol0
16031,SiU5,0.0009394826744753004,2025-09-05 17:00:00,1,0.6826184914509958,HOG_I120_ma0_vol0
16037,SiU5,0.0006830517777642875,2025-09-05 18:30:00,1,0.6586090754836693,HOG_I120_ma0_vol0
16038,SiU5,0.0005975974144765139,2025-09-05 18:45:00,1,0.6309566360222655,HOG_I120_ma0_vol0
16039,SiU5,0.004009310374242903,2025-09-08 08:45:00,1,0.3418326849038979,HOG_I120_ma0_vol0
16040,SiU5,0.002737426089495676,2025-09-08 09:00:00,1,0.4530271571762763,HOG_I120_ma0_vol0
16041,SiU5,0.0027733852329401287,2025-09-08 09:15:00,1,0.534227498228153,HOG_I120_ma0_vol0
16042,SiU5,0.0026879431761515082,2025-09-08 09:30:00,1,0.5401711774825647,HOG_I120_ma0_vol0
16043,SiU5,0.002480454263584786,2025-09-08 09:45:00,1,0.4597189589472463,HOG_I120_ma0_vol0
16044,SiU5,0.0007763692606295169,2025-09-08 10:00:00,1,0.7277868115756012,HOG_I120_ma0_vol0
16045,SiU5,0.0015539260913903785,2025-09-08 10:15:00,1,0.6282948177092266,HOG_I120_ma0_vol0
16046,SiU5,0.0012379241710762656,2025-09-08 10:30:00,1,0.5541847356620807,HOG_I120_ma0_vol0
16047,SiU5,0.002743650755110849,2025-09-08 10:45:00,1,0.5376949185657782,HOG_I120_ma0_vol0
16048,SiU5,0.003948487425586178,2025-09-08 11:00:00,1,0.4909089612933191,HOG_I120_ma0_vol0
16049,SiU5,0.0052127000328072715,2025-09-08 11:15:00,1,0.47052612791047416,HOG_I120_ma0_vol0
16050,SiU5,0.004703565959308653,2025-09-08 11:30:00,1,0.40204111837831075,HOG_I120_ma0_vol0
16051,SiU5,0.005311649163749488,2025-09-08 11:45:00,1,0.4276115634015305,HOG_I120_ma0_vol0
16052,SiU5,0.0050783622889076785,2025-09-08 12:00:00,1,0.4520259602690523,HOG_I120_ma0_vol0
16053,SiU5,0.004372752890875464,2025-09-08 12:15:00,1,0.4288837376303982,HOG_I120_ma0_vol0
16054,SiU5,0.006023072252580475,2025-09-08 12:30:00,1,0.43561928408446243,HOG_I120_ma0_vol0
16055,SiU5,0.004321961879325098,2025-09-08 12:45:00,1,0.4709547817083418,HOG_I120_ma0_vol0
16056,SiU5,0.007538054429365726,2025-09-08 13:00:00,1,0.44990501726251203,HOG_I120_ma0_vol0
16057,SiU5,0.008141919357382843,2025-09-08 13:15:00,1,0.46755930269537943,HOG_I120_ma0_vol0
16058,SiU5,0.0067451988984459366,2025-09-08 13:30:00,1,0.46386830791428807,HOG_I120_ma0_vol0
16059,SiU5,0.007149099383405355,2025-09-08 13:45:00,1,0.49941055784629995,HOG_I120_ma0_vol0
16060,SiU5,0.008262657882284419,2025-09-08 14:00:00,1,0.5256739698364241,HOG_I120_ma0_vol0
16061,SiU5,0.008175841238263981,2025-09-08 14:15:00,1,0.5372213766717765,HOG_I120_ma0_vol0
16062,SiU5,0.008151382823871955,2025-09-08 14:30:00,1,0.525243724136262,HOG_I120_ma0_vol0
16063,SiU5,0.008174948754957834,2025-09-08 14:45:00,1,0.48049759018781263,HOG_I120_ma0_vol0
16064,SiU5,0.009297082388877387,2025-09-08 15:00:00,1,0.46069990708575925,HOG_I120_ma0_vol0
16065,SiU5,0.009648484848484795,2025-09-08 15:15:00,1,0.5384590212989285,HOG_I120_ma0_vol0
16066,SiU5,0.008885063880336386,2025-09-08 15:30:00,1,0.5351668129499684,HOG_I120_ma0_vol0
16067,SiU5,0.007578876001840262,2025-09-08 15:45:00,1,0.6569634907882852,HOG_I120_ma0_vol0
16068,SiU5,0.007055121921703877,2025-09-08 16:00:00,1,0.7049053960814188,HOG_I120_ma0_vol0
16069,SiU5,0.005753795571027842,2025-09-08 16:15:00,1,0.6038395732217164,HOG_I120_ma0_vol0
16070,SiU5,0.006423516603157431,2025-09-08 16:30:00,1,0.5970048105063305,HOG_I120_ma0_vol0
16071,SiU5,0.0062024688969761765,2025-09-08 16:45:00,1,0.6420296519774406,HOG_I120_ma0_vol0
16072,SiU5,0.005548302872062649,2025-09-08 17:00:00,1,0.5734918600677843,HOG_I120_ma0_vol0
16073,SiU5,0.006639415634674961,2025-09-08 17:15:00,1,0.5104472440633149,HOG_I120_ma0_vol0
16074,SiU5,0.004297129613982653,2025-09-08 17:30:00,1,0.6292111928363079,HOG_I120_ma0_vol0
16075,SiU5,0.006479220559437282,2025-09-08 17:45:00,1,0.5636733576633244,HOG_I120_ma0_vol0
16076,SiU5,0.002975796055564306,2025-09-08 18:00:00,1,0.8072225360070029,HOG_I120_ma0_vol0
16077,SiU5,0.0019137258677963676,2025-09-08 18:15:00,1,0.7470438697698867,HOG_I120_ma0_vol0
16078,SiU5,0.0032174489365548453,2025-09-08 18:30:00,1,0.7109179017076437,HOG_I120_ma0_vol0
16079,SiU5,0.0032659652674837947,2025-09-08 18:45:00,1,0.6767368204233326,HOG_I120_ma0_vol0
16080,SiU5,0.00696696696696697,2025-09-09 08:45:00,1,0.4243773122350484,HOG_I120_ma0_vol0
16081,SiU5,0.007225589629718643,2025-09-09 09:00:00,1,0.4482856842043898,HOG_I120_ma0_vol0
16082,SiU5,0.0069233994130681875,2025-09-09 09:15:00,1,0.6354567008944603,HOG_I120_ma0_vol0
16083,SiU5,0.006698621929299042,2025-09-09 09:30:00,1,0.7756021607072939,HOG_I120_ma0_vol0
16084,SiU5,0.009270363618919752,2025-09-09 09:45:00,1,0.8015886200832132,HOG_I120_ma0_vol0
16085,SiU5,0.008942378001270734,2025-09-09 10:00:00,1,0.8177960280965056,HOG_I120_ma0_vol0
16086,SiU5,0.00895165150789845,2025-09-09 10:15:00,1,0.744455558865131,HOG_I120_ma0_vol0
16087,SiU5,0.00890623316614203,2025-09-09 10:30:00,1,0.7501078581856968,HOG_I120_ma0_vol0
16088,SiU5,0.008223074808466846,2025-09-09 10:45:00,1,0.720942971350733,HOG_I120_ma0_vol0
16089,SiU5,0.004220314735336128,2025-09-09 11:00:00,1,0.7032128665693349,HOG_I120_ma0_vol0
16090,SiU5,0.0014307345629702706,2025-09-09 11:15:00,1,0.7020723363874661,HOG_I120_ma0_vol0
16091,SiU5,0.004138144870846849,2025-09-09 11:30:00,1,0.57920098494079,HOG_I120_ma0_vol0
16092,SiU5,0.0029310837861022954,2025-09-09 11:45:00,1,0.5501395991810242,HOG_I120_ma0_vol0
16093,SiU5,0.006318454904864934,2025-09-09 12:00:00,1,0.5586998345336224,HOG_I120_ma0_vol0
16094,SiU5,0.006294566606547702,2025-09-09 12:15:00,1,0.5882255750520506,HOG_I120_ma0_vol0
16095,SiU5,0.005758661887694139,2025-09-09 12:30:00,1,0.5742244656170521,HOG_I120_ma0_vol0
16096,SiU5,0.006321475090520279,2025-09-09 12:45:00,1,0.549703566995698,HOG_I120_ma0_vol0
16097,SiU5,0.005214174919460746,2025-09-09 13:00:00,1,0.6122506587952297,HOG_I120_ma0_vol0
16098,SiU5,0.004935798848313633,2025-09-09 13:15:00,1,0.6636754864039931,HOG_I120_ma0_vol0
16099,SiU5,0.00627729909062702,2025-09-09 13:30:00,1,0.6486918282614696,HOG_I120_ma0_vol0
16100,SiU5,0.006059883096743324,2025-09-09 13:45:00,1,0.62060248707627,HOG_I120_ma0_vol0
