sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
15998,SiU5,0.0043076546533684645,2025-09-05 08:45:00,1,0.5439603130545322,HAAR_I120_ma0_vol0
15999,SiU5,0.0032794106850053684,2025-09-05 09:00:00,1,0.544639173468425,HAAR_I120_ma0_vol0
16000,SiU5,0.004468329946380134,2025-09-05 09:15:00,1,0.5441316540806291,HAAR_I120_ma0_vol0
16001,SiU5,0.004101823168566554,2025-09-05 09:30:00,1,0.545732258698038,HAAR_I120_ma0_vol0
16002,SiU5,0.004543506215173521,2025-09-05 09:45:00,1,0.5417458084854428,HAAR_I120_ma0_vol0
16003,SiU5,0.0013680057651670463,2025-09-05 10:00:00,1,0.55248377788184,HAAR_I120_ma0_vol0
16004,SiU5,0.002274088836180077,2025-09-05 10:15:00,1,0.5552660956778972,HAAR_I120_ma0_vol0
16005,SiU5,0.0016020545432309241,2025-09-05 10:30:00,1,0.5543366826888718,HAAR_I120_ma0_vol0
16006,SiU5,0.001210032267527028,2025-09-05 10:45:00,1,0.5473244151102016,HAAR_I120_ma0_vol0
16007,SiU5,0.0015641611574792602,2025-09-05 11:00:00,1,0.5356225497405785,HAAR_I120_ma0_vol0
16008,SiU5,0.0012458776108463798,2025-09-05 11:15:00,1,0.5310833949593219,HAAR_I120_ma0_vol0
16009,SiU5,0.0016856402990179653,2025-09-05 11:30:00,1,0.5266191554133273,HAAR_I120_ma0_vol0
16010,SiU5,0.0018204031765425288,2025-09-05 11:45:00,1,0.5150951555246266,HAAR_I120_ma0_vol0
16012,SiU5,0.0008662656629372378,2025-09-05 12:15:00,1,0.5058203069433949,HAAR_I120_ma0_vol0
16013,SiU5,-0.0004266627657499855,2025-09-05 12:30:00,0,0.50912467268618,HAAR_I120_ma0_vol0
16014,SiU5,-0.0006824441248872715,2025-09-05 12:45:00,0,0.5083489238471474,HAAR_I120_ma0_vol0
16015,SiU5,-0.001291076953058412,2025-09-05 13:00:00,0,0.5016042503570693,HAAR_I120_ma0_vol0
16016,SiU5,-0.0007065846378753182,2025-09-05 13:15:00,0,0.5003844781888421,HAAR_I120_ma0_vol0
16017,SiU5,-0.0010600448386782757,2025-09-05 13:30:00,0,0.5000647733579043,HAAR_I120_ma0_vol0
