sample_id,file_stem,label_up,prob_up,contract,anchor_ts,forward_return
16301,16301_y1_SiU5_2025-09-16_13-00-00,1,0.899929940700531,SiU5,2025-09-16 13:00:00,0.002108992745065
16653,16653_y1_SiZ5_2025-10-02_08-45-00,1,0.9083652496337892,SiZ5,2025-10-02 08:45:00,0.0015636464234594
16654,16654_y1_SiZ5_2025-10-02_09-00-00,1,0.9114511609077454,SiZ5,2025-10-02 09:00:00,0.00120400693508
16655,16655_y1_SiZ5_2025-10-02_09-15-00,1,0.9000189900398254,SiZ5,2025-10-02 09:15:00,0.0025107430833857
16656,16656_y1_SiZ5_2025-10-02_09-30-00,1,0.9037574529647828,SiZ5,2025-10-02 09:30:00,0.0012179827311755
16657,16657_y1_SiZ5_2025-10-02_09-45-00,1,0.8944708704948425,SiZ5,2025-10-02 09:45:00,0.0024508324379142
16901,16901_y0_SiZ5_2025-10-10_09-15-00,0,0.2686084806919098,SiZ5,2025-10-10 09:15:00,-0.0053366369657407
16902,16902_y0_SiZ5_2025-10-10_09-30-00,0,0.2674839794635772,SiZ5,2025-10-10 09:30:00,-0.0045371186319574
16906,16906_y1_SiZ5_2025-10-10_10-30-00,1,0.243684709072113,SiZ5,2025-10-10 10:30:00,0.0012459417043044
16907,16907_y1_SiZ5_2025-10-10_10-45-00,1,0.2624923884868622,SiZ5,2025-10-10 10:45:00,0.0016655283559197
16908,16908_y1_SiZ5_2025-10-10_11-00-00,1,0.2199770957231521,SiZ5,2025-10-10 11:00:00,0.0035487351636493
16958,16958_y0_SiZ5_2025-10-13_13-15-00,0,0.2457470595836639,SiZ5,2025-10-13 13:15:00,-0.0043641124486307
16960,16960_y0_SiZ5_2025-10-13_13-45-00,0,0.2496913522481918,SiZ5,2025-10-13 13:45:00,-0.0054909090909091
16961,16961_y0_SiZ5_2025-10-13_14-00-00,0,0.2587004899978637,SiZ5,2025-10-13 14:00:00,-0.0069089234200383
16962,16962_y0_SiZ5_2025-10-13_14-15-00,0,0.2272887974977493,SiZ5,2025-10-13 14:15:00,-0.0058702955766595
16963,16963_y0_SiZ5_2025-10-13_14-30-00,0,0.2423587888479232,SiZ5,2025-10-13 14:30:00,-0.0082522448287144
16964,16964_y0_SiZ5_2025-10-13_14-45-00,0,0.2167801409959793,SiZ5,2025-10-13 14:45:00,-0.0078001041628816
16965,16965_y0_SiZ5_2025-10-13_15-00-00,0,0.1840879023075103,SiZ5,2025-10-13 15:00:00,-0.0067620790363431
16966,16966_y0_SiZ5_2025-10-13_15-15-00,0,0.2089293301105499,SiZ5,2025-10-13 15:15:00,-0.0080760382612906
16967,16967_y0_SiZ5_2025-10-13_15-30-00,0,0.2457112818956375,SiZ5,2025-10-13 15:30:00,-0.0067028678092652
16968,16968_y0_SiZ5_2025-10-13_15-45-00,0,0.2052763402462005,SiZ5,2025-10-13 15:45:00,-0.0071529023810678
16969,16969_y0_SiZ5_2025-10-13_16-00-00,0,0.2042256891727447,SiZ5,2025-10-13 16:00:00,-0.0072373286135121
16970,16970_y0_SiZ5_2025-10-13_16-15-00,0,0.1357365399599075,SiZ5,2025-10-13 16:15:00,-0.0055844218909337
16971,16971_y0_SiZ5_2025-10-13_16-30-00,0,0.2481963485479354,SiZ5,2025-10-13 16:30:00,-0.0039509834909674
16972,16972_y0_SiZ5_2025-10-13_16-45-00,0,0.253883421421051,SiZ5,2025-10-13 16:45:00,-0.0040807899243353
17024,17024_y0_SiZ5_2025-10-15_09-15-00,0,0.9354503750801086,SiZ5,2025-10-15 09:15:00,-0.004817907792657
17353,17353_y0_SiZ5_2025-10-27_09-30-00,0,0.9229754209518432,SiZ5,2025-10-27 09:30:00,-0.0022571403767688
17355,17355_y1_SiZ5_2025-10-27_10-00-00,1,0.9051684737205504,SiZ5,2025-10-27 10:00:00,0.0055056179775281
17356,17356_y1_SiZ5_2025-10-27_10-15-00,1,0.9036730527877808,SiZ5,2025-10-27 10:15:00,0.0062023436622531
17357,17357_y1_SiZ5_2025-10-27_10-30-00,1,0.9249202013015748,SiZ5,2025-10-27 10:30:00,0.0043090028270047
17358,17358_y1_SiZ5_2025-10-27_10-45-00,1,0.9181988835334778,SiZ5,2025-10-27 10:45:00,0.0033595460879951
17359,17359_y1_SiZ5_2025-10-27_11-00-00,1,0.9143356680870056,SiZ5,2025-10-27 11:00:00,0.0042184641803859
17360,17360_y1_SiZ5_2025-10-27_11-15-00,1,0.9126601219177246,SiZ5,2025-10-27 11:15:00,0.0032695582988351
17361,17361_y1_SiZ5_2025-10-27_11-30-00,1,0.9212812781333924,SiZ5,2025-10-27 11:30:00,0.004416961130742
17362,17362_y1_SiZ5_2025-10-27_11-45-00,1,0.914422333240509,SiZ5,2025-10-27 11:45:00,0.0023000795703203
17363,17363_y1_SiZ5_2025-10-27_12-00-00,1,0.910810649394989,SiZ5,2025-10-27 12:00:00,0.0009332304705971
17364,17364_y1_SiZ5_2025-10-27_12-15-00,1,0.9128973484039308,SiZ5,2025-10-27 12:15:00,0.0027364545499775
17365,17365_y0_SiZ5_2025-10-27_12-30-00,0,0.9169514179229736,SiZ5,2025-10-27 12:30:00,-0.0011288641889545
17367,17367_y1_SiZ5_2025-10-27_13-00-00,1,0.9078497290611268,SiZ5,2025-10-27 13:00:00,0.000907813413254
17368,17368_y1_SiZ5_2025-10-27_13-15-00,1,0.9142130613327026,SiZ5,2025-10-27 13:15:00,0.0033078817121396
17369,17369_y1_SiZ5_2025-10-27_13-30-00,1,0.9098528623580932,SiZ5,2025-10-27 13:30:00,0.0104731578685506
17371,17371_y1_SiZ5_2025-10-27_14-00-00,1,0.9110915660858154,SiZ5,2025-10-27 14:00:00,0.0083540527100944
17372,17372_y1_SiZ5_2025-10-27_14-15-00,1,0.9047667980194092,SiZ5,2025-10-27 14:15:00,0.0111241217798594
17373,17373_y1_SiZ5_2025-10-27_14-30-00,1,0.909930944442749,SiZ5,2025-10-27 14:30:00,0.0107891760201861
17678,17678_y0_SiZ5_2025-11-06_08-45-00,0,0.2530145645141601,SiZ5,2025-11-06 08:45:00,-0.0080427983141522
17679,17679_y0_SiZ5_2025-11-06_09-00-00,0,0.2255623489618301,SiZ5,2025-11-06 09:00:00,-0.0062568831766086
17680,17680_y0_SiZ5_2025-11-06_09-15-00,0,0.1940149515867233,SiZ5,2025-11-06 09:15:00,-0.0040086713252837
17681,17681_y0_SiZ5_2025-11-06_09-30-00,0,0.1880943477153778,SiZ5,2025-11-06 09:30:00,-0.0052810944071155
17682,17682_y0_SiZ5_2025-11-06_09-45-00,0,0.2192760556936264,SiZ5,2025-11-06 09:45:00,-0.0058790154158165
17768,17768_y1_SiZ5_2025-11-10_11-45-00,1,0.2594784796237945,SiZ5,2025-11-10 11:45:00,0.0027265534660094
17770,17770_y1_SiZ5_2025-11-10_12-15-00,1,0.2704147696495056,SiZ5,2025-11-10 12:15:00,0.0024823860110247
17996,17996_y1_SiZ5_2025-11-17_17-30-00,1,0.8972815275192261,SiZ5,2025-11-17 17:30:00,0.0018840225103988
17997,17997_y1_SiZ5_2025-11-17_17-45-00,1,0.9106418490409852,SiZ5,2025-11-17 17:45:00,0.002681194906954
18721,18721_y0_SiZ5_2025-12-11_14-30-00,0,0.2674829065799713,SiZ5,2025-12-11 14:30:00,-0.0032335178661297
