sample_id,file,label_up,contract,anchor_ts,forward_return,split
15998,15998_y1_SiU5_2025-09-05_08-45-00.png,1,SiU5,2025-09-05 08:45:00,0.0043076546533684645,test
15999,15999_y1_SiU5_2025-09-05_09-00-00.png,1,SiU5,2025-09-05 09:00:00,0.0032794106850053684,test
16000,16000_y1_SiU5_2025-09-05_09-15-00.png,1,SiU5,2025-09-05 09:15:00,0.004468329946380134,test
16001,16001_y1_SiU5_2025-09-05_09-30-00.png,1,SiU5,2025-09-05 09:30:00,0.004101823168566554,test
16002,16002_y1_SiU5_2025-09-05_09-45-00.png,1,SiU5,2025-09-05 09:45:00,0.004543506215173521,test
16003,16003_y1_SiU5_2025-09-05_10-00-00.png,1,SiU5,2025-09-05 10:00:00,0.0013680057651670463,test
16004,16004_y1_SiU5_2025-09-05_10-15-00.png,1,SiU5,2025-09-05 10:15:00,0.002274088836180077,test
16005,16005_y1_SiU5_2025-09-05_10-30-00.png,1,SiU5,2025-09-05 10:30:00,0.0016020545432309241,test
16006,16006_y1_SiU5_2025-09-05_10-45-00.png,1,SiU5,2025-09-05 10:45:00,0.001210032267527028,test
16007,16007_y1_SiU5_2025-09-05_11-00-00.png,1,SiU5,2025-09-05 11:00:00,0.0015641611574792602,test
16008,16008_y1_SiU5_2025-09-05_11-15-00.png,1,SiU5,2025-09-05 11:15:00,0.0012458776108463798,test
16009,16009_y1_SiU5_2025-09-05_11-30-00.png,1,SiU5,2025-09-05 11:30:00,0.0016856402990179653,test
16010,16010_y1_SiU5_2025-09-05_11-45-00.png,1,SiU5,2025-09-05 11:45:00,0.0018204031765425288,test
16012,16012_y1_SiU5_2025-09-05_12-15-00.png,1,SiU5,2025-09-05 12:15:00,0.0008662656629372378,test
16013,16013_y0_SiU5_2025-09-05_12-30-00.png,0,SiU5,2025-09-05 12:30:00,-0.0004266627657499855,test
16014,16014_y0_SiU5_2025-09-05_12-45-00.png,0,SiU5,2025-09-05 12:45:00,-0.0006824441248872715,test
16015,16015_y0_SiU5_2025-09-05_13-00-00.png,0,SiU5,2025-09-05 13:00:00,-0.001291076953058412,test
16016,16016_y0_SiU5_2025-09-05_13-15-00.png,0,SiU5,2025-09-05 13:15:00,-0.0007065846378753182,test
16017,16017_y0_SiU5_2025-09-05_13-30-00.png,0,SiU5,2025-09-05 13:30:00,-0.0010600448386782757,test
16018,16018_y0_SiU5_2025-09-05_13-45-00.png,0,SiU5,2025-09-05 13:45:00,-0.0008773319361009557,test
16019,16019_y1_SiU5_2025-09-05_14-00-00.png,1,SiU5,2025-09-05 14:00:00,0.000524454201731972,test
16024,16024_y1_SiU5_2025-09-05_15-15-00.png,1,SiU5,2025-09-05 15:15:00,0.00040255193529903366,test
16025,16025_y1_SiU5_2025-09-05_15-30-00.png,1,SiU5,2025-09-05 15:30:00,0.0012454060389983646,test
16026,16026_y1_SiU5_2025-09-05_15-45-00.png,1,SiU5,2025-09-05 15:45:00,0.0010742843191113849,test
16027,16027_y1_SiU5_2025-09-05_16-00-00.png,1,SiU5,2025-09-05 16:00:00,0.0006222471663352991,test
16028,16028_y1_SiU5_2025-09-05_16-15-00.png,1,SiU5,2025-09-05 16:15:00,0.0006221636656418283,test
16029,16029_y1_SiU5_2025-09-05_16-30-00.png,1,SiU5,2025-09-05 16:30:00,0.0006097114845255991,test
16030,16030_y1_SiU5_2025-09-05_16-45-00.png,1,SiU5,2025-09-05 16:45:00,0.0005243966389834043,test
16031,16031_y1_SiU5_2025-09-05_17-00-00.png,1,SiU5,2025-09-05 17:00:00,0.0009394826744753004,test
16037,16037_y1_SiU5_2025-09-05_18-30-00.png,1,SiU5,2025-09-05 18:30:00,0.0006830517777642875,test
16038,16038_y1_SiU5_2025-09-05_18-45-00.png,1,SiU5,2025-09-05 18:45:00,0.0005975974144765139,test
16039,16039_y1_SiU5_2025-09-08_08-45-00.png,1,SiU5,2025-09-08 08:45:00,0.004009310374242903,test
16040,16040_y1_SiU5_2025-09-08_09-00-00.png,1,SiU5,2025-09-08 09:00:00,0.002737426089495676,test
16041,16041_y1_SiU5_2025-09-08_09-15-00.png,1,SiU5,2025-09-08 09:15:00,0.0027733852329401287,test
16042,16042_y1_SiU5_2025-09-08_09-30-00.png,1,SiU5,2025-09-08 09:30:00,0.0026879431761515082,test
16043,16043_y1_SiU5_2025-09-08_09-45-00.png,1,SiU5,2025-09-08 09:45:00,0.002480454263584786,test
16044,16044_y1_SiU5_2025-09-08_10-00-00.png,1,SiU5,2025-09-08 10:00:00,0.0007763692606295169,test
16045,16045_y1_SiU5_2025-09-08_10-15-00.png,1,SiU5,2025-09-08 10:15:00,0.0015539260913903785,test
16046,16046_y1_SiU5_2025-09-08_10-30-00.png,1,SiU5,2025-09-08 10:30:00,0.0012379241710762656,test
16047,16047_y1_SiU5_2025-09-08_10-45-00.png,1,SiU5,2025-09-08 10:45:00,0.002743650755110849,test
16048,16048_y1_SiU5_2025-09-08_11-00-00.png,1,SiU5,2025-09-08 11:00:00,0.003948487425586178,test
16049,16049_y1_SiU5_2025-09-08_11-15-00.png,1,SiU5,2025-09-08 11:15:00,0.0052127000328072715,test
16050,16050_y1_SiU5_2025-09-08_11-30-00.png,1,SiU5,2025-09-08 11:30:00,0.004703565959308653,test
16051,16051_y1_SiU5_2025-09-08_11-45-00.png,1,SiU5,2025-09-08 11:45:00,0.005311649163749488,test
16052,16052_y1_SiU5_2025-09-08_12-00-00.png,1,SiU5,2025-09-08 12:00:00,0.0050783622889076785,test
16053,16053_y1_SiU5_2025-09-08_12-15-00.png,1,SiU5,2025-09-08 12:15:00,0.004372752890875464,test
16054,16054_y1_SiU5_2025-09-08_12-30-00.png,1,SiU5,2025-09-08 12:30:00,0.006023072252580475,test
16055,16055_y1_SiU5_2025-09-08_12-45-00.png,1,SiU5,2025-09-08 12:45:00,0.004321961879325098,test
16056,16056_y1_SiU5_2025-09-08_13-00-00.png,1,SiU5,2025-09-08 13:00:00,0.007538054429365726,test
16057,16057_y1_SiU5_2025-09-08_13-15-00.png,1,SiU5,2025-09-08 13:15:00,0.008141919357382843,test
16058,16058_y1_SiU5_2025-09-08_13-30-00.png,1,SiU5,2025-09-08 13:30:00,0.0067451988984459366,test
16059,16059_y1_SiU5_2025-09-08_13-45-00.png,1,SiU5,2025-09-08 13:45:00,0.007149099383405355,test
16060,16060_y1_SiU5_2025-09-08_14-00-00.png,1,SiU5,2025-09-08 14:00:00,0.008262657882284419,test
16061,16061_y1_SiU5_2025-09-08_14-15-00.png,1,SiU5,2025-09-08 14:15:00,0.008175841238263981,test
16062,16062_y1_SiU5_2025-09-08_14-30-00.png,1,SiU5,2025-09-08 14:30:00,0.008151382823871955,test
16063,16063_y1_SiU5_2025-09-08_14-45-00.png,1,SiU5,2025-09-08 14:45:00,0.008174948754957834,test
16064,16064_y1_SiU5_2025-09-08_15-00-00.png,1,SiU5,2025-09-08 15:00:00,0.009297082388877387,test
16065,16065_y1_SiU5_2025-09-08_15-15-00.png,1,SiU5,2025-09-08 15:15:00,0.009648484848484795,test
16066,16066_y1_SiU5_2025-09-08_15-30-00.png,1,SiU5,2025-09-08 15:30:00,0.008885063880336386,test
16067,16067_y1_SiU5_2025-09-08_15-45-00.png,1,SiU5,2025-09-08 15:45:00,0.007578876001840262,test
16068,16068_y1_SiU5_2025-09-08_16-00-00.png,1,SiU5,2025-09-08 16:00:00,0.007055121921703877,test
16069,16069_y1_SiU5_2025-09-08_16-15-00.png,1,SiU5,2025-09-08 16:15:00,0.005753795571027842,test
16070,16070_y1_SiU5_2025-09-08_16-30-00.png,1,SiU5,2025-09-08 16:30:00,0.006423516603157431,test
16071,16071_y1_SiU5_2025-09-08_16-45-00.png,1,SiU5,2025-09-08 16:45:00,0.0062024688969761765,test
16072,16072_y1_SiU5_2025-09-08_17-00-00.png,1,SiU5,2025-09-08 17:00:00,0.005548302872062649,test
16073,16073_y1_SiU5_2025-09-08_17-15-00.png,1,SiU5,2025-09-08 17:15:00,0.006639415634674961,test
16074,16074_y1_SiU5_2025-09-08_17-30-00.png,1,SiU5,2025-09-08 17:30:00,0.004297129613982653,test
16075,16075_y1_SiU5_2025-09-08_17-45-00.png,1,SiU5,2025-09-08 17:45:00,0.006479220559437282,test
16076,16076_y1_SiU5_2025-09-08_18-00-00.png,1,SiU5,2025-09-08 18:00:00,0.002975796055564306,test
16077,16077_y1_SiU5_2025-09-08_18-15-00.png,1,SiU5,2025-09-08 18:15:00,0.0019137258677963676,test
16078,16078_y1_SiU5_2025-09-08_18-30-00.png,1,SiU5,2025-09-08 18:30:00,0.0032174489365548453,test
16079,16079_y1_SiU5_2025-09-08_18-45-00.png,1,SiU5,2025-09-08 18:45:00,0.0032659652674837947,test
16080,16080_y1_SiU5_2025-09-09_08-45-00.png,1,SiU5,2025-09-09 08:45:00,0.00696696696696697,test
16081,16081_y1_SiU5_2025-09-09_09-00-00.png,1,SiU5,2025-09-09 09:00:00,0.007225589629718643,test
16082,16082_y1_SiU5_2025-09-09_09-15-00.png,1,SiU5,2025-09-09 09:15:00,0.0069233994130681875,test
16083,16083_y1_SiU5_2025-09-09_09-30-00.png,1,SiU5,2025-09-09 09:30:00,0.006698621929299042,test
16084,16084_y1_SiU5_2025-09-09_09-45-00.png,1,SiU5,2025-09-09 09:45:00,0.009270363618919752,test
16085,16085_y1_SiU5_2025-09-09_10-00-00.png,1,SiU5,2025-09-09 10:00:00,0.008942378001270734,test
16086,16086_y1_SiU5_2025-09-09_10-15-00.png,1,SiU5,2025-09-09 10:15:00,0.00895165150789845,test
16087,16087_y1_SiU5_2025-09-09_10-30-00.png,1,SiU5,2025-09-09 10:30:00,0.00890623316614203,test
16088,16088_y1_SiU5_2025-09-09_10-45-00.png,1,SiU5,2025-09-09 10:45:00,0.008223074808466846,test
16089,16089_y1_SiU5_2025-09-09_11-00-00.png,1,SiU5,2025-09-09 11:00:00,0.004220314735336128,test
16090,16090_y1_SiU5_2025-09-09_11-15-00.png,1,SiU5,2025-09-09 11:15:00,0.0014307345629702706,test
16091,16091_y1_SiU5_2025-09-09_11-30-00.png,1,SiU5,2025-09-09 11:30:00,0.004138144870846849,test
16092,16092_y1_SiU5_2025-09-09_11-45-00.png,1,SiU5,2025-09-09 11:45:00,0.0029310837861022954,test
16093,16093_y1_SiU5_2025-09-09_12-00-00.png,1,SiU5,2025-09-09 12:00:00,0.006318454904864934,test
16094,16094_y1_SiU5_2025-09-09_12-15-00.png,1,SiU5,2025-09-09 12:15:00,0.006294566606547702,test
16095,16095_y1_SiU5_2025-09-09_12-30-00.png,1,SiU5,2025-09-09 12:30:00,0.005758661887694139,test
16096,16096_y1_SiU5_2025-09-09_12-45-00.png,1,SiU5,2025-09-09 12:45:00,0.006321475090520279,test
16097,16097_y1_SiU5_2025-09-09_13-00-00.png,1,SiU5,2025-09-09 13:00:00,0.005214174919460746,test
16098,16098_y1_SiU5_2025-09-09_13-15-00.png,1,SiU5,2025-09-09 13:15:00,0.004935798848313633,test
16099,16099_y1_SiU5_2025-09-09_13-30-00.png,1,SiU5,2025-09-09 13:30:00,0.00627729909062702,test
16100,16100_y1_SiU5_2025-09-09_13-45-00.png,1,SiU5,2025-09-09 13:45:00,0.006059883096743324,test
16101,16101_y1_SiU5_2025-09-09_14-00-00.png,1,SiU5,2025-09-09 14:00:00,0.0043733689240559315,test
16102,16102_y1_SiU5_2025-09-09_14-15-00.png,1,SiU5,2025-09-09 14:15:00,0.0022721054447258915,test
16103,16103_y1_SiU5_2025-09-09_14-30-00.png,1,SiU5,2025-09-09 14:30:00,0.002178338035210503,test
