sample_id,file,label_up,contract,anchor_ts,forward_return,split
13051,13051_y1_SiM5_2025-05-22_08-45-00.png,1,SiM5,2025-05-22 08:45:00,0.0013707088169918613,val
13052,13052_y0_SiM5_2025-05-22_09-00-00.png,0,SiM5,2025-05-22 09:00:00,-0.0013508656694221077,val
13053,13053_y0_SiM5_2025-05-22_09-15-00.png,0,SiM5,2025-05-22 09:15:00,-0.0009054263565891896,val
13055,13055_y0_SiM5_2025-05-22_09-45-00.png,0,SiM5,2025-05-22 09:45:00,-0.0008283160458417704,val
13056,13056_y1_SiM5_2025-05-22_10-00-00.png,1,SiM5,2025-05-22 10:00:00,0.0010883142259983103,val
13057,13057_y0_SiM5_2025-05-22_10-15-00.png,0,SiM5,2025-05-22 10:15:00,-0.0015042043745222555,val
13059,13059_y1_SiM5_2025-05-22_10-45-00.png,1,SiM5,2025-05-22 10:45:00,0.0033083969088709697,val
13060,13060_y1_SiM5_2025-05-22_11-00-00.png,1,SiM5,2025-05-22 11:00:00,0.0034688360265162643,val
13061,13061_y1_SiM5_2025-05-22_11-15-00.png,1,SiM5,2025-05-22 11:15:00,0.004789248323144424,val
13062,13062_y1_SiM5_2025-05-22_11-30-00.png,1,SiM5,2025-05-22 11:30:00,0.005098946795212944,val
13063,13063_y1_SiM5_2025-05-22_11-45-00.png,1,SiM5,2025-05-22 11:45:00,0.004102716195842904,val
13064,13064_y1_SiM5_2025-05-22_12-00-00.png,1,SiM5,2025-05-22 12:00:00,0.0038318912237329528,val
13065,13065_y1_SiM5_2025-05-22_12-15-00.png,1,SiM5,2025-05-22 12:15:00,0.004600828643868571,val
13066,13066_y1_SiM5_2025-05-22_12-30-00.png,1,SiM5,2025-05-22 12:30:00,0.007102553949712931,val
13067,13067_y1_SiM5_2025-05-22_12-45-00.png,1,SiM5,2025-05-22 12:45:00,0.007066831683168351,val
13068,13068_y1_SiM5_2025-05-22_13-00-00.png,1,SiM5,2025-05-22 13:00:00,0.004813403286477946,val
13069,13069_y1_SiM5_2025-05-22_13-15-00.png,1,SiM5,2025-05-22 13:15:00,0.004721878862793627,val
13070,13070_y1_SiM5_2025-05-22_13-30-00.png,1,SiM5,2025-05-22 13:30:00,0.0031556629357527566,val
13071,13071_y1_SiM5_2025-05-22_13-45-00.png,1,SiM5,2025-05-22 13:45:00,0.00325560173138828,val
13072,13072_y1_SiM5_2025-05-22_14-00-00.png,1,SiM5,2025-05-22 14:00:00,0.008389178456192692,val
13073,13073_y1_SiM5_2025-05-22_14-15-00.png,1,SiM5,2025-05-22 14:15:00,0.008478994934948858,val
13074,13074_y1_SiM5_2025-05-22_14-30-00.png,1,SiM5,2025-05-22 14:30:00,0.005411764705882449,val
13075,13075_y1_SiM5_2025-05-22_14-45-00.png,1,SiM5,2025-05-22 14:45:00,0.004862657757980671,val
13076,13076_y1_SiM5_2025-05-22_15-00-00.png,1,SiM5,2025-05-22 15:00:00,0.00290313414950516,val
13077,13077_y1_SiM5_2025-05-22_15-15-00.png,1,SiM5,2025-05-22 15:15:00,0.000456880371431323,val
13079,13079_y0_SiM5_2025-05-22_15-45-00.png,0,SiM5,2025-05-22 15:45:00,-0.00205477766567419,val
13080,13080_y0_SiM5_2025-05-22_16-00-00.png,0,SiM5,2025-05-22 16:00:00,-0.0020298198996161476,val
13081,13081_y0_SiM5_2025-05-22_16-15-00.png,0,SiM5,2025-05-22 16:15:00,-0.0013547965957656505,val
13082,13082_y0_SiM5_2025-05-22_16-30-00.png,0,SiM5,2025-05-22 16:30:00,-0.0015637890485513672,val
13083,13083_y0_SiM5_2025-05-22_16-45-00.png,0,SiM5,2025-05-22 16:45:00,-0.0019937480000984387,val
13084,13084_y0_SiM5_2025-05-22_17-00-00.png,0,SiM5,2025-05-22 17:00:00,-0.0017239256249230728,val
13085,13085_y0_SiM5_2025-05-22_17-15-00.png,0,SiM5,2025-05-22 17:15:00,-0.0016989424698683475,val
13086,13086_y0_SiM5_2025-05-22_17-30-00.png,0,SiM5,2025-05-22 17:30:00,-0.0033419338985133384,val
13087,13087_y0_SiM5_2025-05-22_17-45-00.png,0,SiM5,2025-05-22 17:45:00,-0.0030846370328495576,val
13088,13088_y0_SiM5_2025-05-22_18-00-00.png,0,SiM5,2025-05-22 18:00:00,-0.0017117172587894913,val
13089,13089_y0_SiM5_2025-05-22_18-15-00.png,0,SiM5,2025-05-22 18:15:00,-0.002682020619571346,val
13090,13090_y0_SiM5_2025-05-22_18-30-00.png,0,SiM5,2025-05-22 18:30:00,-0.0041902187269599045,val
13091,13091_y0_SiM5_2025-05-22_18-45-00.png,0,SiM5,2025-05-22 18:45:00,-0.00436359166615452,val
13092,13092_y1_SiM5_2025-05-23_08-45-00.png,1,SiM5,2025-05-23 08:45:00,0.0031350670830299077,val
13093,13093_y1_SiM5_2025-05-23_09-00-00.png,1,SiM5,2025-05-23 09:00:00,0.004772620490120838,val
13094,13094_y1_SiM5_2025-05-23_09-15-00.png,1,SiM5,2025-05-23 09:15:00,0.0031378943987350194,val
13095,13095_y1_SiM5_2025-05-23_09-30-00.png,1,SiM5,2025-05-23 09:30:00,0.0027783951989330813,val
13096,13096_y1_SiM5_2025-05-23_09-45-00.png,1,SiM5,2025-05-23 09:45:00,0.003000815036182658,val
13097,13097_y0_SiM5_2025-05-23_10-00-00.png,0,SiM5,2025-05-23 10:00:00,-0.0007638572326191806,val
13098,13098_y1_SiM5_2025-05-23_10-15-00.png,1,SiM5,2025-05-23 10:15:00,0.0009746949451578946,val
13102,13102_y1_SiM5_2025-05-23_11-15-00.png,1,SiM5,2025-05-23 11:15:00,0.0007778546029237887,val
13103,13103_y1_SiM5_2025-05-23_11-30-00.png,1,SiM5,2025-05-23 11:30:00,0.001271432274629447,val
13105,13105_y0_SiM5_2025-05-23_12-00-00.png,0,SiM5,2025-05-23 12:00:00,-0.0012474217891239592,val
13106,13106_y0_SiM5_2025-05-23_12-15-00.png,0,SiM5,2025-05-23 12:15:00,-0.0007054106232364799,val
13107,13107_y0_SiM5_2025-05-23_12-30-00.png,0,SiM5,2025-05-23 12:30:00,-0.0008912214685349307,val
13108,13108_y0_SiM5_2025-05-23_12-45-00.png,0,SiM5,2025-05-23 12:45:00,-0.002053591310587133,val
13109,13109_y0_SiM5_2025-05-23_13-00-00.png,0,SiM5,2025-05-23 13:00:00,-0.003704435444038312,val
13110,13110_y0_SiM5_2025-05-23_13-15-00.png,0,SiM5,2025-05-23 13:15:00,-0.006354651234529829,val
13111,13111_y0_SiM5_2025-05-23_13-30-00.png,0,SiM5,2025-05-23 13:30:00,-0.007550376902990541,val
13112,13112_y0_SiM5_2025-05-23_13-45-00.png,0,SiM5,2025-05-23 13:45:00,-0.008280732838704119,val
13113,13113_y0_SiM5_2025-05-23_14-00-00.png,0,SiM5,2025-05-23 14:00:00,-0.008896928529238068,val
13114,13114_y0_SiM5_2025-05-23_14-15-00.png,0,SiM5,2025-05-23 14:15:00,-0.008509852216748715,val
13115,13115_y0_SiM5_2025-05-23_14-30-00.png,0,SiM5,2025-05-23 14:30:00,-0.008422919206472312,val
13116,13116_y0_SiM5_2025-05-23_14-45-00.png,0,SiM5,2025-05-23 14:45:00,-0.008076728924785503,val
13117,13117_y0_SiM5_2025-05-23_15-00-00.png,0,SiM5,2025-05-23 15:00:00,-0.006362123173663803,val
13118,13118_y0_SiM5_2025-05-23_15-15-00.png,0,SiM5,2025-05-23 15:15:00,-0.00742018981880932,val
13119,13119_y0_SiM5_2025-05-23_15-30-00.png,0,SiM5,2025-05-23 15:30:00,-0.007274789770905787,val
13120,13120_y0_SiM5_2025-05-23_15-45-00.png,0,SiM5,2025-05-23 15:45:00,-0.006698576398312395,val
13121,13121_y0_SiM5_2025-05-23_16-00-00.png,0,SiM5,2025-05-23 16:00:00,-0.006541756152953715,val
13122,13122_y0_SiM5_2025-05-23_16-15-00.png,0,SiM5,2025-05-23 16:15:00,-0.006995250138794651,val
13123,13123_y0_SiM5_2025-05-23_16-30-00.png,0,SiM5,2025-05-23 16:30:00,-0.007766846660255955,val
13124,13124_y0_SiM5_2025-05-23_16-45-00.png,0,SiM5,2025-05-23 16:45:00,-0.0072088085715696915,val
13125,13125_y0_SiM5_2025-05-23_17-00-00.png,0,SiM5,2025-05-23 17:00:00,-0.005305072589221638,val
13126,13126_y0_SiM5_2025-05-23_17-15-00.png,0,SiM5,2025-05-23 17:15:00,-0.00406207041747686,val
